Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
1101.0,4.0,1.0,2.0,0.0,0.0,1.0,9.0,7.0,5.0,6.0,8.0,8.0,7.0
1102.0,3.0,1.0,3.0,3.0,3.0,1.0,7.0,7.0,7.0,8.0,7.0,8.0,10.0
1103.0,2.0,2.0,1.0,5.0,0.0,1.0,7.0,8.0,8.0,6.0,7.0,8.0,4.0
1110.0,3.0,3.0,2.0,2.0,3.0,4.0,6.0,7.0,4.0,6.0,8.0,7.0,6.0
1100.0,1.0,1.0,4.0,1.0,2.0,5.0,19.0,20.0,10.0,7.0,8.0,8.0,7.0
1103.0,3.0,3.0,4.0,1.0,1.0,1.0,16.0,6.0,7.0,7.0,16.0,5.0,6.0
1101.0,4.0,5.0,3.0,3.0,3.0,3.0,7.0,4.0,9.0,16.0,6.0,5.0,9.0
1099.0,0.0,3.0,4.0,3.0,0.0,4.0,8.0,17.0,16.0,8.0,9.0,16.0,6.0
1101.0,4.0,2.0,3.0,3.0,0.0,4.0,8.0,7.0,9.0,7.0,7.0,4.0,7.0
1112.0,1.0,1.0,2.0,3.0,4.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0
1112.0,3.0,3.0,4.0,4.0,1.0,2.0,8.0,9.0,6.0,5.0,6.0,6.0,10.0
1102.0,4.0,3.0,3.0,6.0,4.0,3.0,8.0,6.0,9.0,11.0,7.0,16.0,16.0
1101.0,2.0,1.0,3.0,1.0,4.0,1.0,6.0,9.0,7.0,9.0,6.0,8.0,7.0
1112.0,0.0,0.0,0.0,3.0,1.0,1.0,7.0,7.0,5.0,18.0,19.0,7.0,9.0
1104.0,0.0,4.0,3.0,0.0,4.0,3.0,18.0,7.0,8.0,21.0,17.0,17.0,8.0
1112.0,4.0,3.0,2.0,1.0,3.0,2.0,5.0,8.0,8.0,7.0,8.0,16.0,6.0
1110.0,3.0,5.0,5.0,1.0,2.0,4.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0
1112.0,5.0,3.0,0.0,4.0,3.0,4.0,18.0,7.0,7.0,4.0,6.0,4.0,7.0
1113.0,1.0,1.0,4.0,5.0,0.0,2.0,7.0,8.0,18.0,10.0,9.0,8.0,7.0
1112.0,4.0,3.0,3.0,5.0,2.0,3.0,7.0,7.0,16.0,16.0,8.0,8.0,7.0
1114.0,7.0,3.0,2.0,3.0,0.0,2.0,8.0,7.0,16.0,7.0,16.0,8.0,9.0
1111.0,0.0,2.0,2.0,2.0,4.0,5.0,9.0,5.0,18.0,9.0,7.0,9.0,9.0
1111.0,4.0,3.0,5.0,4.0,0.0,1.0,16.0,7.0,6.0,7.0,8.0,16.0,17.0
1117.0,2.0,4.0,3.0,4.0,1.0,2.0,5.0,4.0,7.0,8.0,5.0,7.0,6.0
1118.0,3.0,2.0,2.0,1.0,4.0,3.0,8.0,8.0,6.0,6.0,17.0,7.0,7.0
1119.0,3.0,3.0,1.0,2.0,2.0,2.0,18.0,17.0,16.0,5.0,18.0,16.0,7.0
1115.0,1.0,3.0,3.0,5.0,3.0,1.0,8.0,18.0,6.0,8.0,7.0,8.0,8.0
1118.0,3.0,2.0,3.0,5.0,1.0,1.0,17.0,7.0,6.0,17.0,9.0,9.0,7.0
1118.0,4.0,4.0,6.0,5.0,3.0,4.0,7.0,18.0,16.0,5.0,7.0,18.0,8.0
1117.0,2.0,2.0,2.0,3.0,3.0,2.0,8.0,8.0,8.0,4.0,9.0,8.0,6.0
1119.0,1.0,2.0,2.0,4.0,2.0,4.0,10.0,19.0,8.0,6.0,7.0,8.0,16.0
1118.0,2.0,7.0,5.0,2.0,0.0,2.0,7.0,9.0,17.0,8.0,9.0,8.0,8.0
1119.0,0.0,5.0,0.0,1.0,0.0,5.0,16.0,19.0,7.0,7.0,6.0,10.0,18.0
1128.0,0.0,2.0,1.0,2.0,2.0,0.0,6.0,7.0,17.0,16.0,5.0,17.0,9.0
1116.0,3.0,1.0,4.0,0.0,5.0,3.0,9.0,19.0,8.0,6.0,6.0,18.0,8.0
1119.0,5.0,2.0,3.0,6.0,0.0,3.0,7.0,16.0,8.0,6.0,4.0,6.0,7.0
1129.0,3.0,3.0,4.0,1.0,3.0,1.0,8.0,9.0,7.0,9.0,8.0,7.0,5.0
1119.0,2.0,3.0,2.0,3.0,2.0,1.0,17.0,8.0,17.0,18.0,7.0,6.0,7.0
1120.0,3.0,1.0,0.0,1.0,1.0,2.0,18.0,18.0,16.0,8.0,7.0,8.0,7.0
1129.0,3.0,3.0,2.0,0.0,1.0,3.0,9.0,9.0,17.0,8.0,8.0,7.0,8.0
1128.0,3.0,2.0,4.0,0.0,3.0,2.0,19.0,7.0,4.0,5.0,5.0,18.0,6.0
1117.0,4.0,1.0,2.0,2.0,3.0,1.0,9.0,4.0,6.0,10.0,16.0,8.0,5.0
1115.0,3.0,0.0,0.0,2.0,2.0,3.0,8.0,8.0,9.0,6.0,7.0,8.0,6.0
1117.0,3.0,6.0,0.0,4.0,0.0,1.0,7.0,9.0,6.0,8.0,7.0,7.0,7.0
1117.0,3.0,3.0,1.0,2.0,1.0,4.0,7.0,16.0,16.0,7.0,8.0,6.0,6.0
1119.0,5.0,0.0,2.0,3.0,1.0,7.0,17.0,19.0,9.0,8.0,4.0,9.0,7.0
1131.0,4.0,3.0,1.0,5.0,2.0,0.0,8.0,6.0,19.0,9.0,9.0,6.0,9.0
1131.0,1.0,5.0,2.0,3.0,2.0,6.0,8.0,7.0,9.0,16.0,10.0,6.0,17.0
1133.0,2.0,2.0,3.0,4.0,1.0,5.0,18.0,6.0,7.0,7.0,7.0,7.0,4.0
1129.0,2.0,5.0,4.0,2.0,4.0,3.0,8.0,7.0,8.0,5.0,5.0,5.0,8.0
1130.0,4.0,1.0,1.0,0.0,3.0,0.0,17.0,7.0,8.0,6.0,8.0,8.0,7.0
1126.0,4.0,1.0,3.0,1.0,0.0,3.0,8.0,7.0,9.0,7.0,6.0,8.0,17.0
1129.0,4.0,2.0,6.0,2.0,1.0,5.0,7.0,8.0,9.0,8.0,8.0,8.0,7.0
1131.0,4.0,2.0,5.0,5.0,4.0,1.0,6.0,7.0,8.0,4.0,7.0,8.0,7.0
1132.0,3.0,1.0,4.0,0.0,4.0,0.0,8.0,8.0,6.0,6.0,6.0,8.0,8.0
1128.0,3.0,2.0,2.0,3.0,2.0,5.0,17.0,7.0,19.0,7.0,6.0,16.0,20.0
1131.0,3.0,2.0,6.0,1.0,2.0,5.0,17.0,6.0,8.0,6.0,8.0,7.0,9.0
1129.0,4.0,2.0,1.0,3.0,3.0,0.0,9.0,9.0,8.0,8.0,18.0,17.0,7.0
1132.0,2.0,0.0,2.0,2.0,4.0,1.0,6.0,6.0,8.0,6.0,7.0,17.0,7.0
1128.0,2.0,2.0,2.0,2.0,3.0,4.0,6.0,6.0,8.0,9.0,7.0,5.0,6.0
1133.0,1.0,5.0,2.0,5.0,5.0,3.0,17.0,9.0,7.0,4.0,7.0,17.0,8.0
1133.0,3.0,2.0,4.0,5.0,4.0,6.0,9.0,7.0,8.0,6.0,17.0,7.0,8.0
1135.0,2.0,2.0,5.0,3.0,2.0,6.0,5.0,8.0,6.0,5.0,7.0,8.0,8.0
1128.0,5.0,1.0,0.0,3.0,2.0,3.0,6.0,7.0,7.0,7.0,10.0,17.0,6.0
1243.0,3.0,1.0,4.0,3.0,2.0,0.0,9.0,8.0,17.0,11.0,8.0,8.0,17.0
1257.0,3.0,2.0,4.0,3.0,0.0,4.0,6.0,6.0,8.0,16.0,8.0,6.0,18.0
1115.0,2.0,5.0,2.0,5.0,6.0,2.0,7.0,7.0,4.0,8.0,8.0,9.0,17.0
1052.0,2.0,3.0,5.0,4.0,1.0,4.0,7.0,8.0,8.0,8.0,9.0,7.0,7.0
1034.0,7.0,4.0,4.0,1.0,2.0,3.0,17.0,6.0,8.0,5.0,7.0,18.0,8.0
1023.0,1.0,3.0,4.0,1.0,3.0,4.0,8.0,8.0,7.0,7.0,4.0,9.0,18.0
1006.0,3.0,2.0,3.0,5.0,3.0,1.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0
1037.0,2.0,0.0,1.0,5.0,4.0,2.0,18.0,8.0,6.0,18.0,8.0,8.0,8.0
1062.0,2.0,2.0,5.0,4.0,5.0,2.0,7.0,6.0,8.0,10.0,7.0,7.0,8.0
1150.0,0.0,4.0,5.0,4.0,2.0,3.0,6.0,7.0,8.0,9.0,18.0,7.0,6.0
1279.0,5.0,3.0,1.0,2.0,6.0,1.0,18.0,9.0,9.0,8.0,16.0,8.0,16.0
1215.0,5.0,3.0,2.0,2.0,6.0,2.0,5.0,5.0,8.0,19.0,8.0,7.0,8.0
1355.0,2.0,6.0,0.0,1.0,2.0,5.0,8.0,9.0,5.0,5.0,8.0,5.0,16.0
1436.0,2.0,4.0,4.0,0.0,0.0,6.0,8.0,7.0,8.0,17.0,5.0,8.0,8.0
1783.0,1.0,4.0,2.0,5.0,3.0,1.0,9.0,7.0,7.0,8.0,7.0,7.0,3.0
1896.0,0.0,2.0,4.0,5.0,2.0,1.0,17.0,18.0,19.0,17.0,10.0,7.0,8.0
1887.0,1.0,2.0,1.0,0.0,0.0,5.0,20.0,9.0,17.0,8.0,8.0,9.0,7.0
1855.0,2.0,4.0,0.0,0.0,5.0,1.0,18.0,6.0,8.0,8.0,5.0,18.0,7.0
1755.0,4.0,0.0,0.0,0.0,3.0,7.0,7.0,8.0,4.0,6.0,7.0,7.0,6.0
1351.0,2.0,1.0,1.0,3.0,3.0,3.0,10.0,7.0,7.0,8.0,7.0,5.0,7.0
861.0,4.0,0.0,2.0,3.0,4.0,0.0,6.0,6.0,7.0,8.0,8.0,7.0,8.0
5.0,3.0,4.0,0.0,4.0,2.0,4.0,9.0,9.0,7.0,7.0,8.0,18.0,9.0
6.0,4.0,4.0,3.0,5.0,1.0,2.0,7.0,5.0,18.0,6.0,6.0,17.0,7.0
3.0,0.0,3.0,0.0,2.0,3.0,1.0,9.0,9.0,6.0,6.0,16.0,16.0,17.0
6.0,6.0,0.0,6.0,2.0,0.0,4.0,7.0,6.0,16.0,7.0,9.0,5.0,7.0
5.0,5.0,3.0,3.0,2.0,4.0,1.0,8.0,7.0,5.0,6.0,7.0,16.0,8.0
4.0,0.0,3.0,9.0,4.0,0.0,7.0,4.0,7.0,8.0,8.0,7.0,17.0,16.0
3.0,0.0,0.0,4.0,2.0,4.0,1.0,7.0,7.0,9.0,5.0,8.0,5.0,17.0
4.0,2.0,1.0,4.0,2.0,3.0,3.0,7.0,8.0,10.0,3.0,8.0,8.0,6.0
2.0,3.0,2.0,2.0,0.0,0.0,5.0,8.0,6.0,8.0,7.0,8.0,7.0,17.0
6.0,5.0,3.0,2.0,1.0,4.0,1.0,6.0,4.0,7.0,18.0,16.0,4.0,9.0
3.0,0.0,2.0,1.0,0.0,4.0,3.0,5.0,9.0,6.0,20.0,8.0,18.0,7.0
4.0,5.0,0.0,1.0,1.0,2.0,1.0,6.0,16.0,8.0,6.0,6.0,11.0,7.0
5.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,18.0,20.0,10.0,18.0,8.0,9.0
3.0,5.0,2.0,4.0,3.0,1.0,0.0,6.0,7.0,5.0,7.0,8.0,7.0,6.0
2.0,0.0,2.0,4.0,1.0,5.0,4.0,17.0,0.0,17.0,6.0,6.0,6.0,5.0
4.0,1.0,6.0,0.0,4.0,3.0,3.0,4.0,5.0,8.0,7.0,8.0,8.0,8.0
4.0,2.0,3.0,4.0,0.0,0.0,2.0,17.0,8.0,8.0,17.0,6.0,8.0,6.0
4.0,6.0,1.0,4.0,3.0,3.0,2.0,9.0,4.0,5.0,8.0,6.0,8.0,21.0
7.0,3.0,4.0,4.0,8.0,2.0,2.0,17.0,7.0,6.0,8.0,8.0,9.0,8.0
2.0,3.0,3.0,5.0,2.0,3.0,2.0,8.0,9.0,10.0,6.0,4.0,8.0,18.0
4.0,1.0,3.0,2.0,5.0,4.0,2.0,4.0,9.0,8.0,5.0,6.0,19.0,9.0
5.0,4.0,1.0,2.0,5.0,0.0,3.0,16.0,6.0,9.0,8.0,4.0,21.0,7.0
4.0,3.0,5.0,5.0,4.0,2.0,4.0,4.0,7.0,17.0,5.0,9.0,21.0,0.0
4.0,4.0,2.0,2.0,5.0,0.0,3.0,7.0,5.0,8.0,7.0,8.0,27.0,6.0
4.0,6.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,6.0,19.0,6.0,7.0,8.0
4.0,3.0,3.0,1.0,3.0,2.0,3.0,5.0,7.0,4.0,8.0,8.0,9.0,7.0
3.0,3.0,3.0,6.0,2.0,3.0,4.0,7.0,8.0,6.0,6.0,8.0,8.0,5.0
5.0,0.0,2.0,3.0,2.0,4.0,3.0,9.0,5.0,6.0,5.0,8.0,8.0,7.0
3.0,5.0,1.0,5.0,4.0,2.0,4.0,7.0,17.0,5.0,6.0,9.0,16.0,18.0
1.0,2.0,0.0,1.0,4.0,4.0,0.0,9.0,7.0,6.0,9.0,5.0,0.0,6.0
3.0,4.0,5.0,1.0,3.0,3.0,3.0,17.0,7.0,8.0,7.0,9.0,0.0,9.0
4.0,2.0,2.0,2.0,3.0,3.0,4.0,6.0,21.0,5.0,5.0,7.0,9.0,17.0
5.0,7.0,4.0,2.0,4.0,1.0,2.0,1.0,9.0,5.0,9.0,7.0,0.0,6.0
1.0,1.0,2.0,3.0,2.0,0.0,2.0,5.0,8.0,7.0,4.0,3.0,9.0,18.0
2.0,3.0,3.0,4.0,4.0,3.0,0.0,10.0,7.0,6.0,5.0,5.0,16.0,6.0
5.0,0.0,1.0,4.0,5.0,0.0,3.0,7.0,9.0,7.0,17.0,6.0,9.0,7.0
0.0,4.0,2.0,3.0,5.0,3.0,2.0,10.0,7.0,5.0,8.0,17.0,6.0,7.0
3.0,4.0,1.0,3.0,0.0,2.0,0.0,8.0,4.0,9.0,5.0,9.0,7.0,8.0
5.0,3.0,2.0,1.0,3.0,1.0,1.0,9.0,9.0,18.0,16.0,8.0,8.0,8.0
4.0,1.0,2.0,2.0,6.0,4.0,3.0,7.0,7.0,9.0,6.0,8.0,6.0,8.0
6.0,3.0,0.0,3.0,3.0,2.0,1.0,4.0,18.0,9.0,5.0,7.0,7.0,6.0
3.0,5.0,2.0,3.0,3.0,1.0,2.0,7.0,7.0,4.0,5.0,8.0,16.0,7.0
4.0,2.0,2.0,3.0,3.0,4.0,3.0,16.0,7.0,7.0,5.0,9.0,7.0,8.0
8.0,3.0,4.0,6.0,4.0,3.0,4.0,7.0,6.0,4.0,5.0,8.0,6.0,7.0
3.0,0.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,9.0,18.0,7.0,7.0,5.0
3.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,9.0,9.0,7.0,19.0,17.0,8.0
7.0,3.0,2.0,1.0,2.0,2.0,1.0,7.0,7.0,8.0,6.0,6.0,4.0,9.0
4.0,3.0,0.0,2.0,2.0,3.0,5.0,5.0,8.0,9.0,6.0,16.0,10.0,8.0
3.0,3.0,1.0,4.0,2.0,1.0,3.0,8.0,8.0,4.0,8.0,6.0,8.0,8.0
3.0,1.0,2.0,3.0,4.0,4.0,2.0,8.0,17.0,8.0,7.0,6.0,6.0,7.0
4.0,5.0,3.0,6.0,2.0,0.0,2.0,8.0,16.0,7.0,20.0,8.0,8.0,7.0
5.0,2.0,2.0,2.0,3.0,1.0,4.0,8.0,8.0,8.0,6.0,17.0,16.0,8.0
4.0,4.0,0.0,2.0,2.0,2.0,3.0,8.0,7.0,7.0,8.0,6.0,10.0,17.0
2.0,3.0,3.0,0.0,2.0,1.0,1.0,8.0,16.0,6.0,7.0,9.0,8.0,4.0
3.0,4.0,2.0,6.0,0.0,0.0,4.0,7.0,9.0,6.0,8.0,8.0,6.0,9.0
1.0,1.0,1.0,1.0,4.0,1.0,3.0,5.0,7.0,8.0,7.0,6.0,16.0,4.0
7.0,0.0,0.0,5.0,0.0,3.0,4.0,16.0,4.0,7.0,8.0,9.0,8.0,8.0
3.0,3.0,4.0,3.0,5.0,3.0,2.0,8.0,16.0,7.0,8.0,6.0,8.0,6.0
5.0,2.0,4.0,3.0,5.0,1.0,2.0,6.0,6.0,17.0,6.0,5.0,8.0,10.0
4.0,6.0,3.0,4.0,0.0,1.0,3.0,4.0,7.0,8.0,10.0,8.0,7.0,8.0
5.0,3.0,4.0,0.0,0.0,4.0,2.0,16.0,8.0,17.0,18.0,18.0,7.0,6.0
1.0,2.0,2.0,3.0,0.0,2.0,0.0,9.0,8.0,9.0,9.0,7.0,8.0,9.0
2.0,3.0,4.0,5.0,2.0,3.0,3.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0
4.0,3.0,2.0,4.0,4.0,4.0,2.0,6.0,6.0,6.0,8.0,6.0,8.0,6.0
3.0,2.0,3.0,2.0,2.0,3.0,4.0,6.0,9.0,7.0,16.0,5.0,6.0,7.0
4.0,1.0,3.0,4.0,2.0,0.0,2.0,5.0,8.0,9.0,16.0,7.0,10.0,7.0
2.0,2.0,4.0,2.0,4.0,3.0,4.0,7.0,7.0,8.0,6.0,8.0,8.0,9.0
4.0,1.0,5.0,5.0,2.0,1.0,3.0,9.0,7.0,3.0,8.0,7.0,7.0,8.0
5.0,5.0,2.0,2.0,0.0,3.0,2.0,8.0,8.0,18.0,16.0,7.0,7.0,8.0
3.0,1.0,4.0,3.0,3.0,1.0,4.0,10.0,6.0,8.0,8.0,8.0,6.0,5.0
3.0,5.0,1.0,1.0,2.0,2.0,2.0,8.0,8.0,17.0,17.0,20.0,9.0,19.0
5.0,2.0,3.0,2.0,4.0,3.0,2.0,8.0,9.0,8.0,8.0,8.0,8.0,16.0
3.0,1.0,6.0,2.0,2.0,2.0,5.0,5.0,9.0,18.0,6.0,8.0,17.0,5.0
0.0,3.0,4.0,3.0,3.0,4.0,2.0,7.0,7.0,16.0,8.0,7.0,9.0,7.0
4.0,4.0,1.0,1.0,3.0,2.0,3.0,19.0,7.0,7.0,9.0,9.0,6.0,8.0
2.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,6.0,17.0,9.0,7.0,17.0,8.0
4.0,2.0,1.0,4.0,0.0,2.0,3.0,7.0,19.0,8.0,7.0,18.0,17.0,7.0
3.0,3.0,3.0,4.0,3.0,3.0,0.0,16.0,6.0,7.0,8.0,16.0,8.0,17.0
4.0,2.0,2.0,2.0,3.0,2.0,4.0,16.0,17.0,8.0,8.0,10.0,7.0,16.0
0.0,2.0,3.0,2.0,3.0,0.0,0.0,7.0,7.0,6.0,6.0,18.0,8.0,8.0
4.0,4.0,2.0,4.0,2.0,5.0,2.0,9.0,16.0,17.0,8.0,6.0,4.0,5.0
3.0,3.0,0.0,0.0,5.0,0.0,1.0,6.0,5.0,8.0,9.0,8.0,7.0,6.0
4.0,0.0,2.0,3.0,2.0,2.0,1.0,6.0,7.0,8.0,9.0,9.0,7.0,5.0
2.0,3.0,0.0,3.0,6.0,3.0,2.0,9.0,7.0,8.0,4.0,6.0,7.0,5.0
4.0,3.0,2.0,5.0,2.0,0.0,2.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0
5.0,3.0,1.0,2.0,4.0,4.0,4.0,18.0,17.0,8.0,7.0,17.0,4.0,8.0
5.0,4.0,3.0,0.0,0.0,4.0,4.0,16.0,7.0,16.0,9.0,7.0,9.0,7.0
6.0,2.0,2.0,5.0,4.0,3.0,3.0,8.0,7.0,18.0,7.0,6.0,8.0,9.0
4.0,3.0,3.0,3.0,3.0,2.0,1.0,8.0,5.0,8.0,6.0,18.0,7.0,5.0
2.0,1.0,3.0,4.0,4.0,3.0,2.0,9.0,8.0,9.0,6.0,6.0,7.0,8.0
5.0,3.0,4.0,1.0,2.0,4.0,4.0,17.0,18.0,7.0,10.0,7.0,8.0,8.0
4.0,3.0,3.0,3.0,3.0,3.0,2.0,8.0,7.0,5.0,6.0,6.0,6.0,6.0
5.0,4.0,6.0,3.0,1.0,1.0,7.0,7.0,11.0,17.0,8.0,8.0,6.0,19.0
3.0,0.0,3.0,3.0,3.0,2.0,3.0,6.0,9.0,18.0,6.0,10.0,9.0,9.0
2.0,4.0,3.0,1.0,5.0,0.0,3.0,20.0,8.0,8.0,8.0,8.0,7.0,9.0
6.0,3.0,3.0,2.0,2.0,2.0,1.0,9.0,17.0,6.0,8.0,9.0,7.0,6.0
2.0,2.0,1.0,2.0,1.0,3.0,4.0,7.0,7.0,7.0,8.0,7.0,5.0,18.0
4.0,4.0,1.0,2.0,1.0,1.0,1.0,8.0,16.0,8.0,9.0,8.0,16.0,18.0
5.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,6.0,6.0,7.0,11.0,10.0,16.0
8.0,3.0,1.0,2.0,2.0,2.0,1.0,9.0,9.0,6.0,8.0,4.0,8.0,16.0
3.0,2.0,2.0,3.0,3.0,1.0,3.0,7.0,7.0,6.0,5.0,8.0,17.0,16.0
3.0,1.0,0.0,5.0,2.0,5.0,2.0,7.0,5.0,5.0,6.0,9.0,8.0,9.0
4.0,1.0,3.0,3.0,0.0,3.0,1.0,6.0,17.0,16.0,9.0,6.0,6.0,7.0
2.0,2.0,2.0,1.0,3.0,3.0,4.0,18.0,7.0,17.0,7.0,4.0,7.0,397.0
5.0,0.0,5.0,2.0,3.0,4.0,0.0,9.0,6.0,6.0,9.0,16.0,8.0,744.0
2.0,2.0,3.0,0.0,2.0,3.0,2.0,9.0,9.0,7.0,8.0,6.0,6.0,1051.0
5.0,2.0,3.0,3.0,4.0,2.0,0.0,18.0,7.0,10.0,8.0,9.0,20.0,1116.0
2.0,2.0,2.0,4.0,2.0,0.0,2.0,8.0,7.0,16.0,18.0,7.0,8.0,1400.0
5.0,2.0,4.0,2.0,0.0,0.0,2.0,8.0,3.0,8.0,16.0,8.0,7.0,1512.0
4.0,3.0,3.0,0.0,2.0,4.0,4.0,6.0,9.0,8.0,8.0,5.0,6.0,1647.0
6.0,3.0,3.0,1.0,0.0,2.0,1.0,8.0,8.0,4.0,9.0,8.0,8.0,1803.0
1.0,2.0,3.0,5.0,5.0,0.0,7.0,7.0,8.0,7.0,17.0,8.0,18.0,1848.0
4.0,2.0,3.0,1.0,3.0,2.0,1.0,18.0,8.0,8.0,8.0,7.0,6.0,2111.0
5.0,1.0,0.0,4.0,2.0,0.0,2.0,7.0,10.0,8.0,6.0,8.0,9.0,2345.0
5.0,5.0,2.0,4.0,0.0,3.0,2.0,8.0,8.0,7.0,10.0,6.0,6.0,2620.0
6.0,2.0,2.0,1.0,3.0,4.0,2.0,7.0,7.0,7.0,5.0,7.0,7.0,2813.0
4.0,3.0,2.0,3.0,2.0,3.0,1.0,18.0,6.0,5.0,8.0,6.0,6.0,2844.0
4.0,4.0,4.0,2.0,0.0,0.0,7.0,17.0,17.0,18.0,3.0,8.0,3.0,2935.0
2.0,3.0,0.0,2.0,0.0,2.0,1.0,7.0,6.0,8.0,8.0,7.0,7.0,2989.0
5.0,6.0,1.0,1.0,2.0,2.0,3.0,7.0,3.0,4.0,7.0,8.0,7.0,3034.0
3.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,7.0,7.0,18.0,8.0,7.0,3023.0
4.0,2.0,2.0,2.0,0.0,3.0,2.0,8.0,19.0,9.0,7.0,7.0,7.0,3116.0
3.0,4.0,3.0,0.0,0.0,6.0,4.0,6.0,8.0,7.0,3.0,6.0,6.0,3065.0
4.0,2.0,3.0,4.0,2.0,3.0,2.0,7.0,6.0,9.0,7.0,8.0,8.0,3087.0
6.0,3.0,3.0,0.0,3.0,1.0,1.0,7.0,6.0,8.0,17.0,7.0,16.0,2858.0
8.0,2.0,4.0,4.0,0.0,2.0,1.0,9.0,9.0,5.0,9.0,7.0,8.0,2842.0
0.0,0.0,23.0,3.0,1.0,1.0,8.0,8.0,9.0,9.0,8.0,6.0,7.0,2779.0
3.0,2.0,3.0,3.0,3.0,3.0,7.0,5.0,8.0,7.0,6.0,16.0,4.0,2847.0
4.0,2.0,3.0,2.0,0.0,2.0,2.0,7.0,8.0,5.0,8.0,7.0,8.0,2797.0
3.0,4.0,3.0,1.0,4.0,2.0,4.0,20.0,7.0,6.0,8.0,6.0,7.0,2856.0
1.0,5.0,3.0,2.0,1.0,2.0,0.0,18.0,6.0,8.0,10.0,16.0,7.0,2859.0
6.0,8.0,0.0,4.0,5.0,2.0,2.0,19.0,7.0,7.0,10.0,8.0,8.0,2810.0
6.0,0.0,3.0,0.0,0.0,4.0,1.0,9.0,4.0,7.0,6.0,18.0,5.0,2637.0
1.0,0.0,0.0,0.0,2.0,3.0,0.0,20.0,8.0,8.0,5.0,5.0,4.0,2588.0
4.0,2.0,2.0,0.0,4.0,2.0,6.0,18.0,17.0,8.0,8.0,31.0,7.0,2524.0
6.0,3.0,0.0,2.0,5.0,5.0,3.0,5.0,6.0,7.0,18.0,5.0,7.0,2506.0
7.0,7.0,2.0,2.0,2.0,0.0,1.0,8.0,16.0,6.0,6.0,7.0,6.0,2506.0
3.0,4.0,3.0,2.0,2.0,3.0,1.0,7.0,8.0,7.0,4.0,9.0,6.0,2615.0
3.0,1.0,2.0,3.0,4.0,2.0,4.0,19.0,7.0,7.0,7.0,6.0,8.0,2712.0
5.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,9.0,5.0,7.0,7.0,8.0,2647.0
6.0,2.0,5.0,0.0,3.0,1.0,3.0,7.0,3.0,7.0,18.0,5.0,6.0,2631.0
2.0,2.0,2.0,4.0,1.0,3.0,0.0,8.0,10.0,8.0,9.0,6.0,4.0,2638.0
3.0,1.0,3.0,2.0,2.0,2.0,2.0,8.0,7.0,8.0,7.0,7.0,7.0,2615.0
3.0,3.0,2.0,1.0,7.0,2.0,2.0,8.0,18.0,18.0,0.0,7.0,5.0,2541.0
2.0,2.0,2.0,3.0,2.0,2.0,2.0,8.0,6.0,7.0,7.0,8.0,9.0,2542.0
4.0,0.0,5.0,0.0,4.0,0.0,1.0,8.0,9.0,8.0,19.0,4.0,4.0,2522.0
4.0,0.0,2.0,2.0,5.0,4.0,1.0,10.0,7.0,8.0,16.0,18.0,7.0,2557.0
6.0,2.0,0.0,2.0,1.0,5.0,4.0,7.0,5.0,8.0,18.0,8.0,16.0,2632.0
6.0,3.0,1.0,0.0,2.0,3.0,0.0,6.0,16.0,7.0,6.0,9.0,4.0,2618.0
3.0,5.0,0.0,0.0,2.0,2.0,0.0,5.0,8.0,2.0,3.0,19.0,7.0,2651.0
9.0,1.0,2.0,2.0,0.0,0.0,3.0,19.0,20.0,8.0,0.0,9.0,8.0,2667.0
4.0,5.0,0.0,3.0,3.0,2.0,2.0,5.0,5.0,0.0,8.0,7.0,7.0,2637.0
6.0,0.0,2.0,4.0,3.0,3.0,1.0,8.0,8.0,9.0,8.0,7.0,18.0,2588.0
3.0,0.0,3.0,4.0,2.0,1.0,1.0,8.0,8.0,3.0,6.0,20.0,7.0,2574.0
4.0,2.0,2.0,4.0,1.0,2.0,2.0,9.0,8.0,8.0,9.0,7.0,4.0,2575.0
4.0,4.0,3.0,0.0,2.0,0.0,5.0,19.0,6.0,6.0,7.0,6.0,19.0,2573.0
3.0,1.0,1.0,1.0,5.0,2.0,3.0,6.0,7.0,6.0,7.0,8.0,7.0,2585.0
3.0,2.0,0.0,4.0,5.0,2.0,4.0,17.0,6.0,6.0,8.0,6.0,8.0,2637.0
4.0,2.0,2.0,0.0,3.0,1.0,1.0,8.0,4.0,8.0,8.0,8.0,7.0,2649.0
4.0,2.0,5.0,3.0,5.0,5.0,2.0,8.0,8.0,8.0,6.0,17.0,5.0,2651.0
6.0,3.0,2.0,4.0,1.0,3.0,6.0,7.0,7.0,7.0,18.0,8.0,8.0,2654.0
